epochs,values
540,0.7101868987083435
540,0.7107896506786346
540,0.7087277248501778
540,0.7091057375073433
540,0.7099845260381699
540,0.7093360871076584
540,0.7071760445833206
540,0.7086378410458565
540,0.7067611515522003
540,0.7083069905638695
540,0.704999752342701
540,0.7053496241569519
540,0.7038992568850517
540,0.7063049226999283
540,0.7027652263641357
540,0.705237627029419
540,0.7048062384128571
540,0.7048951759934425
540,0.7014216408133507
540,0.703284814953804
540,0.7033926770091057
540,0.7030792310833931
540,0.7017372101545334
540,0.7014376148581505
540,0.7023665457963943
540,0.7029804736375809
540,0.7012151181697845
540,0.7009751796722412
540,0.7016683220863342
540,0.7020257115364075
540,0.699265755712986
540,0.7002528235316277
540,0.6991809457540512
540,0.6997249275445938
540,0.6996941119432449
540,0.700986921787262
540,0.6980979889631271
540,0.6990609392523766
540,0.6987629160284996
540,0.6993112564086914
540,0.6987870633602142
540,0.6985127031803131
540,0.6974673569202423
540,0.6991313099861145
540,0.6969933360815048
540,0.6985133290290833
540,0.6986993998289108
540,0.6981639415025711
540,0.6970144733786583
540,0.6984172835946083
540,0.6972574293613434
540,0.698566123843193
540,0.6978342458605766
540,0.6974946781992912
540,0.6967441961169243
540,0.6973028257489204
540,0.697074756026268
540,0.6976299211382866
540,0.6966674476861954
540,0.6968400031328201
540,0.6957582160830498
540,0.6960240080952644
540,0.6974882259964943
540,0.6964488476514816
540,0.6974360421299934
540,0.6980785354971886
540,0.6956860199570656
540,0.6962859109044075
540,0.6958778500556946
540,0.6957776919007301
540,0.6969483718276024
540,0.6962832883000374
540,0.695917472243309
540,0.696123480796814
540,0.6961239352822304
540,0.6956212818622589
540,0.6951019167900085
540,0.6964611187577248
540,0.6938504502177238
540,0.6959867030382156
540,0.6957536861300468
540,0.6946691870689392
540,0.6953349709510803
540,0.6956801190972328
540,0.6940863281488419
540,0.6953007504343987
540,0.6935728639364243
540,0.6944604068994522
540,0.6941834092140198
540,0.6950036510825157
540,0.6952831447124481
540,0.6940344795584679
540,0.693986065685749
540,0.6946616768836975
540,0.6942340582609177
540,0.6943756118416786
