epochs,values
540,0.6280256509780884
540,0.6299497485160828
540,0.6327872276306152
540,0.6333624124526978
540,0.6321444511413574
540,0.6350908279418945
540,0.6354809403419495
540,0.6359717845916748
540,0.6390957236289978
540,0.6381081342697144
540,0.6430274844169617
540,0.6436662077903748
540,0.6435881853103638
540,0.6421704888343811
540,0.6487014889717102
540,0.6450888514518738
540,0.6458698511123657
540,0.6479669213294983
540,0.6511003971099854
540,0.6505691409111023
540,0.6504899263381958
540,0.652177631855011
540,0.6540923714637756
540,0.656597912311554
540,0.6522687673568726
540,0.654098629951477
540,0.6569263339042664
540,0.6590846180915833
540,0.6575006246566772
540,0.6586909294128418
540,0.66119784116745
540,0.6615613698959351
540,0.6636224985122681
540,0.664164125919342
540,0.6637380123138428
540,0.663183331489563
540,0.6654910445213318
540,0.6659010648727417
540,0.6665433645248413
540,0.667018473148346
540,0.6674416065216064
540,0.6696822047233582
540,0.6691824793815613
540,0.6680670976638794
540,0.6719642281532288
540,0.6707248687744141
540,0.6696218252182007
540,0.6723062992095947
540,0.6722851395606995
540,0.6715343594551086
540,0.6738102436065674
540,0.6727352738380432
540,0.6735251545906067
540,0.6757713556289673
540,0.6748045682907104
540,0.675388514995575
540,0.6757200360298157
540,0.6762858629226685
540,0.6772013902664185
540,0.6786876320838928
540,0.6784582138061523
540,0.678964376449585
540,0.6764667630195618
540,0.6799119710922241
540,0.6771272420883179
540,0.6777012348175049
540,0.6802093386650085
540,0.6797776818275452
540,0.6806901693344116
540,0.682274580001831
540,0.6794014573097229
540,0.6822373270988464
540,0.6809639930725098
540,0.6813127398490906
540,0.6813686490058899
540,0.6836829781532288
540,0.684026837348938
540,0.6825202107429504
540,0.6860828995704651
540,0.6822220683097839
540,0.6827887892723083
540,0.6861476302146912
540,0.6841425895690918
540,0.6848228573799133
540,0.6863114237785339
540,0.6841040253639221
540,0.6877946853637695
540,0.6871465444564819
540,0.6869282126426697
540,0.6865479350090027
540,0.6848471164703369
540,0.6869940161705017
540,0.6874811053276062
540,0.6875560283660889
540,0.6874344348907471
540,0.6882020235061646
540,0.6884143948554993
540,0.6877368688583374
540,0.6887545585632324
540,0.6870792508125305
540,0.6897713541984558
540,0.6888446807861328
540,0.6911628246307373
540,0.6894550919532776
540,0.6904077529907227
540,0.6921287775039673
540,0.6899203062057495
540,0.6877037286758423
540,0.6916735768318176
540,0.6877719759941101
540,0.6903850436210632
540,0.6912482976913452
540,0.6895608901977539
540,0.6901888251304626
540,0.6919582486152649
540,0.6906088590621948
540,0.6918662190437317
540,0.6925483345985413
540,0.691380500793457
540,0.6925037503242493
540,0.692748486995697
540,0.6897274851799011
540,0.6911846399307251
540,0.6929099559783936
540,0.6938190460205078
540,0.6938943862915039
540,0.6917458176612854
540,0.6936851739883423
540,0.6927124857902527
540,0.6944915056228638
540,0.6943573951721191
540,0.6935119032859802
540,0.6908100247383118
540,0.6944605112075806
540,0.6950303912162781
540,0.6949962973594666
540,0.694406270980835
540,0.6945305466651917
540,0.6988977193832397
540,0.6965405344963074
540,0.6926646828651428
540,0.6939687132835388
540,0.6945779919624329
540,0.6942356824874878
540,0.6947082877159119
540,0.6950980424880981
540,0.6951041221618652
540,0.6968467831611633
540,0.6955296993255615
540,0.6985120177268982
540,0.6939305067062378
540,0.6966895461082458
540,0.6966232657432556
540,0.6974977254867554
540,0.6962347030639648
540,0.6952364444732666
540,0.6982277631759644
540,0.6969941854476929
540,0.6973997354507446
540,0.6988434195518494
540,0.6973779797554016
540,0.7002691030502319
540,0.6988401412963867
540,0.7005295157432556
540,0.6992995738983154
540,0.6981340050697327
540,0.6996812224388123
540,0.6978102922439575
540,0.6996798515319824
540,0.6972957849502563
540,0.6979763507843018
540,0.7003191709518433
540,0.6979954838752747
540,0.7010458707809448
540,0.6980008482933044
540,0.7003154754638672
540,0.7007262110710144
540,0.7007061839103699
540,0.6997665762901306
540,0.6991836428642273
540,0.6990870833396912
540,0.7017111778259277
540,0.7005077600479126
540,0.7016139626502991
540,0.7014914751052856
540,0.701955258846283
540,0.7040726542472839
540,0.7017829418182373
540,0.7027961015701294
540,0.7032865285873413
540,0.7053807973861694
540,0.7043353915214539
540,0.7068148255348206
540,0.7053046822547913
540,0.7068356275558472
540,0.7033211588859558
540,0.7064895033836365
540,0.7060424089431763
540,0.7054917216300964
540,0.705299973487854
540,0.7081751823425293
540,0.7064460515975952
540,0.7070882320404053
540,0.7083535194396973
540,0.7089284062385559
540,0.7088766098022461
540,0.7092508673667908
540,0.7077037692070007
540,0.709327220916748
540,0.7106847167015076
540,0.7097276449203491
540,0.7105907201766968
540,0.7125903964042664
540,0.7113631367683411
540,0.7101535797119141
540,0.7101932764053345
540,0.7122611403465271
540,0.7137833833694458
540,0.7126668095588684
540,0.7123217582702637
540,0.7138316035270691
540,0.7158775925636292
540,0.712501585483551
540,0.7152127027511597
540,0.7145069241523743
540,0.7140770554542542
540,0.7144574522972107
540,0.7133957743644714
540,0.7162452936172485
540,0.7157754898071289
540,0.7170193195343018
540,0.715640127658844
540,0.7155315279960632
540,0.7155386209487915
540,0.7172874808311462
540,0.7186219096183777
540,0.7169135212898254
540,0.7186497449874878
540,0.7173535227775574
540,0.7204388976097107
540,0.7163495421409607
540,0.7180764079093933
540,0.7189139723777771
540,0.7179179191589355
540,0.7170624732971191
540,0.7203163504600525
540,0.7192934155464172
540,0.7191686630249023
540,0.7185378074645996
540,0.7190290689468384
540,0.7187593579292297
540,0.7181580662727356
540,0.7191652655601501
540,0.7211481332778931
540,0.7199575901031494
540,0.720149576663971
540,0.7198835015296936
540,0.7218698859214783
540,0.7202321290969849
540,0.7204118371009827
540,0.7212597727775574
540,0.7210668921470642
540,0.7218479514122009
540,0.7230858206748962
540,0.722635805606842
540,0.721321165561676
540,0.7226343750953674
540,0.7228485941886902
540,0.7224833965301514
540,0.721977949142456
540,0.7237542867660522
540,0.7227951288223267
540,0.7225044369697571
540,0.7231700420379639
540,0.7230520844459534
540,0.7246071696281433
540,0.7225717306137085
540,0.7240058183670044
540,0.7246699333190918
540,0.7233877778053284
540,0.7252761125564575
540,0.7248972058296204
540,0.722898006439209
540,0.724605143070221
540,0.7214064002037048
540,0.725954532623291
540,0.7239530086517334
540,0.7262649536132812
540,0.7230913639068604
540,0.7241753935813904
540,0.7239677906036377
540,0.7265135645866394
540,0.7264446020126343
540,0.7272611260414124
540,0.725502610206604
540,0.7261673808097839
540,0.7250528931617737
540,0.7244489789009094
540,0.727439284324646
540,0.7256002426147461
540,0.7272361516952515
540,0.7260187268257141
540,0.7271001935005188
540,0.7281082272529602
540,0.7261008024215698
540,0.7277889847755432
540,0.7294989824295044
540,0.7260783910751343
540,0.7276424765586853
