epochs,values
540,0.3844211785821119
540,0.3844211785821119
540,0.3844211785821119
540,0.3844211785821119
540,0.3844211785821119
540,0.3844211785821119
540,0.38999700867484294
540,0.38999700867484294
540,0.38999700867484294
540,0.38999700867484294
540,0.38999700867484294
540,0.38999700867484294
540,0.39643882740053843
540,0.39643882740053843
540,0.39643882740053843
540,0.39643882740053843
540,0.39643882740053843
540,0.39643882740053843
540,0.4029000897397547
540,0.4029000897397547
540,0.4029000897397547
540,0.4029000897397547
540,0.4029000897397547
540,0.4029000897397547
540,0.4102632366138199
540,0.4102632366138199
540,0.4102632366138199
540,0.4102632366138199
540,0.4102632366138199
540,0.4102632366138199
540,0.4190382889620102
540,0.4190382889620102
540,0.4190382889620102
540,0.4190382889620102
540,0.4190382889620102
540,0.4190382889620102
540,0.4286359557283877
540,0.4286359557283877
540,0.4286359557283877
540,0.4286359557283877
540,0.4286359557283877
540,0.4286359557283877
540,0.439092132814837
540,0.439092132814837
540,0.439092132814837
540,0.439092132814837
540,0.439092132814837
540,0.439092132814837
540,0.45017947950942266
540,0.45017947950942266
540,0.45017947950942266
540,0.45017947950942266
540,0.45017947950942266
540,0.45017947950942266
540,0.46146574932695184
540,0.46146574932695184
540,0.46146574932695184
540,0.46146574932695184
540,0.46146574932695184
540,0.46146574932695184
540,0.47301076877056536
540,0.47301076877056536
540,0.47301076877056536
540,0.47301076877056536
540,0.47301076877056536
540,0.47301076877056536
540,0.48538737660783726
540,0.48538737660783726
540,0.48538737660783726
540,0.48538737660783726
540,0.48538737660783726
540,0.48538737660783726
540,0.49918935088244093
540,0.49918935088244093
540,0.49918935088244093
540,0.49918935088244093
540,0.49918935088244093
540,0.49918935088244093
540,0.5134160933293449
540,0.5134160933293449
540,0.5134160933293449
540,0.5134160933293449
540,0.5134160933293449
540,0.5134160933293449
540,0.5273227639844451
540,0.5273227639844451
540,0.5273227639844451
540,0.5273227639844451
540,0.5273227639844451
540,0.5273227639844451
540,0.5431797786419383
540,0.5431797786419383
540,0.5431797786419383
540,0.5431797786419383
540,0.5431797786419383
540,0.5431797786419383
540,0.5587316781334131
540,0.5587316781334131
540,0.5587316781334131
540,0.5587316781334131
540,0.5587316781334131
540,0.5587316781334131
540,0.5749012862698175
540,0.5749012862698175
540,0.5749012862698175
540,0.5749012862698175
540,0.5749012862698175
540,0.5749012862698175
540,0.5919054741250374
540,0.5919054741250374
540,0.5919054741250374
540,0.5919054741250374
540,0.5919054741250374
540,0.5919054741250374
540,0.6093075082261442
540,0.6093075082261442
540,0.6093075082261442
540,0.6093075082261442
540,0.6093075082261442
540,0.6093075082261442
540,0.6265001495662579
540,0.6265001495662579
540,0.6265001495662579
540,0.6265001495662579
540,0.6265001495662579
540,0.6265001495662579
540,0.6438767574035298
540,0.6438767574035298
540,0.6438767574035298
540,0.6438767574035298
540,0.6438767574035298
540,0.6438767574035298
540,0.6601405922823811
540,0.6601405922823811
540,0.6601405922823811
540,0.6601405922823811
540,0.6601405922823811
540,0.6601405922823811
540,0.676443314388274
540,0.676443314388274
540,0.676443314388274
540,0.676443314388274
540,0.676443314388274
540,0.676443314388274
540,0.6934609632067006
540,0.6934609632067006
540,0.6934609632067006
540,0.6934609632067006
540,0.6934609632067006
540,0.6934609632067006
540,0.7097412503739157
540,0.7097412503739157
540,0.7097412503739157
540,0.7097412503739157
540,0.7097412503739157
540,0.7097412503739157
540,0.7245886927909063
540,0.7245886927909063
540,0.7245886927909063
540,0.7245886927909063
540,0.7245886927909063
540,0.7245886927909063
540,0.7387077475321567
540,0.7387077475321567
540,0.7387077475321567
540,0.7387077475321567
540,0.7387077475321567
540,0.7387077475321567
540,0.7516616811247383
540,0.7516616811247383
540,0.7516616811247383
540,0.7516616811247383
540,0.7516616811247383
540,0.7516616811247383
540,0.7642147771462758
540,0.7642147771462758
540,0.7642147771462758
540,0.7642147771462758
540,0.7642147771462758
540,0.7642147771462758
540,0.775701465749327
540,0.775701465749327
540,0.775701465749327
540,0.775701465749327
540,0.775701465749327
540,0.775701465749327
540,0.786512114866886
540,0.786512114866886
540,0.786512114866886
540,0.786512114866886
540,0.786512114866886
540,0.786512114866886
540,0.7958211187556087
540,0.7958211187556087
540,0.7958211187556087
540,0.7958211187556087
540,0.7958211187556087
540,0.7958211187556087
540,0.8037930002991325
540,0.8037930002991325
540,0.8037930002991325
540,0.8037930002991325
540,0.8037930002991325
540,0.8037930002991325
540,0.8109512413999401
540,0.8109512413999401
540,0.8109512413999401
540,0.8109512413999401
540,0.8109512413999401
540,0.8109512413999401
540,0.8167364642536644
540,0.8167364642536644
540,0.8167364642536644
540,0.8167364642536644
540,0.8167364642536644
540,0.8167364642536644
540,0.8221896500149566
540,0.8221896500149566
540,0.8221896500149566
540,0.8221896500149566
540,0.8221896500149566
540,0.8221896500149566
540,0.8262937481304218
540,0.8262937481304218
